Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Overbeck, Johann	1829	Art.West		4.10	0	Germany	Italy	Germanic	0
Foppa, Vincenco	1467	Art.West		4.13	0	Italy	Italy	Italian	0
Archipenko, Alexander	1927	Art.West		4.14	0	Russia	France	Slavic	0
Gaddi, Taddeo	1340	Art.West		4.21	0	Italy	Italy	Italian	0
Bartolommeo, Fra 	1512	Art.West		4.26	0	Italy	Italy	Italian	0
Spranger, Bartholomeus	1586	Art.West		4.26	0	Belgium	Belgium	Flemish	0
Roberti, Ercole de'	1490	Art.West		4.29	0	Italy	Italy	Italian	0
Maitani, Lorenzo	1315	Art.West		4.33	0	Italy	Italy	Italian	0
Vouet, Simon	1630	Art.West		4.34	0	France	France	French	0
Carra, Carlo	1921	Art.West		4.40	0	Italy	Italy	Italian	0
Signac, Paul	1903	Art.West		4.43	0	France	France	French	0
Morisot, Berthe	1881	Art.West		4.44	0	France	France	French	1
Soutine, Chaim	1933	Art.West		4.44	0	Russia	France	Jewish	0
Stubbs, George	1764	Art.West		4.47	0	Britain	Britain	English	0
Sebastiano del Piombo	1525	Art.West		4.48	0	Italy	Italy	Italian	0
Hooch, Pieter de	1669	Art.West		4.49	0	Netherlands	Netherlands	Dutch	0
Rigaud, Hyacinthe	1699	Art.West		4.55	0	France	France	French	0
Piero di Cosimo	1501	Art.West		4.60	0	Italy	Italy	Italian	0
Barye, Antoine	1836	Art.West		4.61	0	France	France	French	0
Burne-Jones, Edward	1873	Art.West		4.65	0	Britain	Britain	English	0
Rossellino, Bernardo	1449	Art.West		4.66	0	Italy	Italy	Italian	0
Schiele, Egon	1918	Art.West		4.67	0	Germany	Germany	Germanic	0
Carpaccio, Vittore	1500	Art.West		4.70	0	Italy	Italy	Italian	0
Goncharova, Natalia	1921	Art.West		4.72	0	Russia	Russia	Slavic	1
Girodet-Trioson (de Roucy)	1807	Art.West		4.73	0	France	France	French	0
Bernard, Emile	1908	Art.West		4.82	0	France	France	French	0
Gabo, Naum	1930	Art.West		4.82	0	Russia	Russia	Slavic	0
Morandi, Giorgio	1930	Art.West		4.85	0	Italy	Italy	Italian	0
Rodchenko, Alexander	1931	Art.West		4.87	0	Russia	Russia	Slavic	0
Kalf, Willem	1659	Art.West		4.94	0	Netherlands	Netherlands	Dutch	0
Carpeaux, Jean	1867	Art.West		5.00	0	France	France	French	0
Nanni di Banco	1415	Art.West		5.00	0	Italy	Italy	Italian	0
Duchamp-Villon, Raymond	1916	Art.West		5.02	0	France	France	French	0
Christus, Petrus	1450	Art.West		5.14	0	Belgium	Belgium	Flemish	0
Rude, Francois	1824	Art.West		5.17	0	France	France	French	0
Balla, Giacomo	1911	Art.West		5.20	0	Italy	Italy	Italian	0
Vuillard, Edouard	1908	Art.West		5.21	0	France	France	French	0
Vlaminck, Maurice de	1916	Art.West		5.22	0	France	France	French	0
Gaulli, Il (Giovanni Baciccia)	1679	Art.West		5.26	0	Italy	Italy	Italian	0
Cossa, Francesco del	1475	Art.West		5.35	0	Italy	Italy	Italian	0
Runge, Philipp	1810	Art.West		5.40	0	Germany	Germany	Germanic	0
Carracci, Ludovico	1595	Art.West		5.46	0	Italy	Italy	Italian	0
Hodler, Ferdinand	1893	Art.West		5.48	0	Switzerland	Switzerland	Germanic	0
Hilliard, Nicholas	1587	Art.West		5.50	0	Britain	Britain	English	0
Pannini, Giovanni 	1732	Art.West		5.71	0	Italy	Italy	Italian	0
Denis, Maurice	1910	Art.West		5.74	0	France	France	French	0
Le Nain Brothers	1635	Art.West		5.83	0	France	France	French	0
Puget, Pierre	1660	Art.West		5.84	0	France	France	French	0
Bassano, Jacopo	1557	Art.West		5.88	0	Italy	Italy	Italian	0
Redon, Odilon	1880	Art.West		6.01	0	France	France	French	0
Sisley, Alfred	1879	Art.West		6.08	0	France	France	English	0
Desiderio da Settignano	1464	Art.West		6.09	0	Italy	Italy	Italian	0
Doesburg, Theo van (Kupper)	1923	Art.West		6.10	0	Netherlands	Netherlands	Dutch	0
Bouts, Dieric	1455	Art.West		6.17	0	Netherlands	Netherlands	Dutch	0
Domenico Veneziano	1450	Art.West		6.19	0	Italy	Italy	Italian	0
Hunt, William 	1867	Art.West		6.23	0	Britain	Britain	English	0
Barlach, Ernst	1910	Art.West		6.26	0	Germany	Germany	Germanic	0
Goujon, Jean	1550	Art.West		6.48	0	France	France	French	0
Gris, Juan (Gonzalez)	1927	Art.West		6.48	0	Spain	France	Spanish	0
Domenichino ( Zampieri)	1621	Art.West		6.49	0	Italy	Italy	Italian	0
Behrens, Peter	1908	Art.West		6.51	0	Germany	Germany	Germanic	0
Tura, Cosimo	1470	Art.West		6.55	0	Italy	Italy	Italian	0
Greuze, Jean-Baptiste	1765	Art.West		6.55	0	France	France	French	0
Masolino da Panicale	1423	Art.West		6.57	0	Italy	Italy	Italian	0
Sansovino, Il (Tatti)	1526	Art.West		6.65	0	Italy	Italy	Italian	0
Picabia, Francis	1919	Art.West		6.73	0	France	Switzerland	Italian	0
Puvis de Chavannes, Pierre	1864	Art.West		6.75	0	France	France	French	0
Primaticcio, Francesco	1544	Art.West		6.75	0	Italy	France	Italian	0
Arp, Jean (Hans)	1927	Art.West		6.79	0	Germany	France	Germanic	0
Rousseau, Theodore	1852	Art.West		6.84	0	France	France	French	0
Maillol, Aristide	1901	Art.West		6.88	0	France	France	French	0
Modigliani, Amedeo	1920	Art.West		6.90	0	Italy	France	Jewish	0
Gros, Antoine Jean	1811	Art.West		6.92	0	France	France	French	0
Murillo, Bartolome	1657	Art.West		6.97	0	Spain	Spain	Spanish	0
Bonnard, Pierre	1907	Art.West		7.01	0	France	France	French	0
Beckmann, Max	1924	Art.West		7.11	0	Germany	Germany	Jewish	0
Grosz, George	1933	Art.West		7.13	0	Germany	Germany	Germanic	0
Moreau, Gustave	1866	Art.West		7.14	0	France	France	French	0
Broederlam, Melchior	1409	Art.West		7.18	0	Belgium	France	Flemish	0
Riemenschneider, Tilman	1500	Art.West		7.19	0	Germany	Germany	Germanic	0
Lipchitz, Jacques	1931	Art.West		7.23	0	Russia	France	Jewish	0
Moholy-Nagy, Laszlo	1935	Art.West		7.27	0	Hungary	Hungary	Jewish	0
Lippi, Filippino	1497	Art.West		7.40	0	Italy	Italy	Italian	0
Signorelli, Luca	1481	Art.West		7.45	0	Italy	Italy	Italian	0
Ensor, James	1900	Art.West		7.48	0	Belgium	Belgium	Flemish	0
Gossaert, Jan (Mabuse)	1518	Art.West		7.50	0	Belgium	Belgium	Flemish	0
Lochner, Stephan	1450	Art.West		7.51	0	Germany	Germany	Germanic	0
Pisanello (Pisano)	1435	Art.West		7.52	0	Italy	Italy	Italian	0
Kollwitz, Kathe	1907	Art.West		7.58	0	Germany	Germany	Germanic	1
Pacher, Michael	1475	Art.West		7.60	0	Austria	Austria	Germanic	0
Pisano, Andrea (Pontedera)	1330	Art.West		7.69	0	Italy	Italy	Italian	0
Derain, Andre	1920	Art.West		7.71	0	France	France	French	0
Beardsley, Aubrey	1898	Art.West		7.75	0	Britain	Britain	English	0
Stoss, Veit	1485	Art.West		7.92	0	Germany	Germany	Germanic	0
Guardi, Francesco	1752	Art.West		7.94	0	Italy	Italy	Italian	0
Rossetti, Dante Gabriel	1868	Art.West		7.94	1	Britain	Britain	Italian	0
Delaunay, Robert	1925	Art.West		8.13	0	France	France	French	0
Dubuffet, Jean	1941	Art.West		8.30	0	France	France	French	0
Ribera, Jusepe de	1631	Art.West		8.32	0	Spain	Italy	Spanish	0
Schwitters, Kurt	1927	Art.West		8.36	0	Germany	Germany	Germanic	0
Andrea del Sarto	1526	Art.West		8.38	0	Italy	Italy	Italian	0
Lippi, Fra Filippo	1446	Art.West		8.48	0	Italy	Italy	Italian	0
Lotto, Lorenzo	1520	Art.West		8.50	0	Italy	Italy	Italian	0
Guercino (Barbieri)	1631	Art.West		8.55	0	Italy	Italy	Italian	0
Witz, Konrad	1440	Art.West		8.61	0	Germany	Switzerland	Germanic	0
Marc, Franz	1916	Art.West		8.67	0	Germany	Germany	Germanic	0
Cavallini, Pietro	1280	Art.West		8.93	0	Italy	Italy	Italian	0
Steen, Jan	1666	Art.West		9.01	0	Netherlands	Netherlands	Dutch	0
Giacometti, Alberto	1941	Art.West		9.01	0	Switzerland	Switzerland	Italian	0
Antonello da Messina	1470	Art.West		9.13	0	Italy	Italy	Italian	0
Fuseli, Henry	1781	Art.West		9.17	0	Switzerland	Britain	Germanic	0
Klimt, Gustav	1902	Art.West		9.17	0	Austria	Austria	Germanic	0
Kokoschka, Oskar	1928	Art.West		9.38	0	Austria	Austria	Germanic	0
Canaletto, Giovanni	1737	Art.West		9.55	0	Italy	Italy	Italian	0
Bacon, Francis (artist)	1949	Art.West		9.58	0	Britain	Britain	English	0
Quercia, Jacopo della	1407	Art.West		9.58	0	Italy	Italy	Italian	0
Memling, Hans	1477	Art.West		9.76	0	Germany	Belgium	Germanic	0
Andrea del Castagno	1457	Art.West		9.78	0	Italy	Italy	Italian	0
Lorenzetti, Pietro	1320	Art.West		9.88	0	Italy	Italy	Italian	0
Rouault, Georges	1911	Art.West		9.96	0	France	France	French	0
Zurbaran, Francisco	1638	Art.West		10.03	0	Spain	Spain	Spanish	0
Pontormo, Jacopo	1534	Art.West		10.13	0	Italy	Italy	Italian	0
Master of Flemalle 	1415	Art.West		10.14	0	Belgium	Belgium	Flemish	0
Bronzino, Agnolo	1543	Art.West		10.27	0	Italy	Italy	Italian	0
Houdon, Jean	1781	Art.West		10.40	0	France	France	French	0
Eyck, Hubert van	1406	Art.West		10.45	0	Belgium	Belgium	Flemish	0
Arnolfo di Cambio	1300	Art.West		10.47	0	Italy	Italy	Italian	0
Rosso Fiorentino	1534	Art.West		10.47	0	Italy	Italy	Italian	0
Nolde, Emil	1907	Art.West		10.47	0	Germany	Germany	Germanic	0
Moore, Henry	1938	Art.West		10.50	0	Britain	Britain	English	0
Robbia, Luca della	1440	Art.West		10.58	0	Italy	Italy	Italian	0
Gentile da Fabriano	1410	Art.West		10.72	0	Italy	Italy	Italian	0
Adam, Robert	1768	Art.West		11.00	0	Britain	Britain	Scots	0
Magritte, Rene	1938	Art.West		11.00	0	Belgium	Belgium	Flemish	0
La Tour, Georges de	1633	Art.West		11.05	0	France	France	French	0
Reni, Guido	1615	Art.West		11.48	0	Italy	Italy	Italian	0
Blake, William	1797	Art.West		11.68	1	Britain	Britain	English	0
Rousseau, Henri	1884	Art.West		11.68	0	France	France	French	0
Ruisdael, Jacob van	1668	Art.West		11.69	0	Netherlands	Netherlands	Dutch	0
Tatlin, Vladimir	1925	Art.West		11.94	0	Russia	Russia	Slavic	0
Chagall, Marc	1929	Art.West		11.97	0	Russia	France	Jewish	0
Kirchner, Ernst 	1920	Art.West		12.43	0	Germany	Germany	Germanic	0
Fouquet, Jean	1465	Art.West		12.71	0	France	France	French	0
Schongauer, Martin	1470	Art.West		12.75	0	Germany	Germany	Germanic	0
Cellini, Benvenuto	1540	Art.West		12.92	1	Italy	Italy	Italian	0
Chirico, Giorgio de	1928	Art.West		12.95	0	Balkans	France	Greek	0
Altdorfer, Albrecht	1520	Art.West		13.09	0	Germany	Germany	Germanic	0
Goes, Hugo van der	1477	Art.West		13.40	0	Belgium	Belgium	Flemish	0
Boccioni, Umberto	1916	Art.West		13.46	0	Italy	Italy	Italian	0
Cranach, Lucas	1512	Art.West		13.62	0	Germany	Germany	Germanic	0
Pisano, Nicola	1270	Art.West		13.71	0	Italy	Italy	Italian	0
Chardin, Jean	1739	Art.West		13.72	0	France	France	French	0
Fragonard, Jean	1772	Art.West		13.98	0	France	France	French	0
Morris, William	1874	Art.West		14.10	1	Britain	Britain	English	0
Dali, Salvador	1944	Art.West		14.28	0	Spain	Spain	Spanish	0
Brancusi, Constantin	1916	Art.West		14.57	0	Balkans	France	Romanian	0
Miro, Joan	1933	Art.West		14.60	0	Spain	Spain	Spanish	0
Malevich, Kasimir	1918	Art.West		14.63	0	Russia	Russia	Slavic	0
Lorenzetti, Ambrogio	1348	Art.West		14.72	0	Italy	Italy	Italian	0
Perugino (Vannucci)	1488	Art.West		14.94	0	Italy	Italy	Italian	0
Giovanni da Bologna	1564	Art.West		14.97	0	Belgium	Italy	Flemish	0
Sluter, Claus	1380	Art.West		15.12	0	Netherlands	France	Dutch	0
Lebrun, Charles	1659	Art.West		15.18	0	France	France	French	0
Gainsborough, Thomas	1767	Art.West		15.22	0	Britain	Britain	English	0
Pisano, Giovanni	1285	Art.West		15.38	0	Italy	Italy	Italian	0
Millet, Jean	1854	Art.West		15.73	0	France	France	French	0
Friedrich, Caspar	1814	Art.West		15.91	0	Germany	Germany	Germanic	0
Cimabue (Cenni di Pepo)	1280	Art.West		15.94	0	Italy	Italy	Italian	0
Leger, Fernand	1921	Art.West		16.09	0	France	France	French	0
Giulio Romano	1539	Art.West		16.36	0	Italy	Italy	Italian	0
Uccello, Paolo	1437	Art.West		16.38	0	Italy	Italy	Italian	0
Boucher, Francois	1743	Art.West		16.84	0	France	France	French	0
Ernst, Max	1931	Art.West		17.08	0	Germany	Germany	Germanic	0
Pollaiuolo, Antonio del	1471	Art.West		17.74	0	Italy	Italy	Italian	0
Limbourg Brothers	1500	Art.West		17.77	0	France	France	French	0
Canova, Antonio	1797	Art.West		18.15	0	Italy	Italy	Italian	0
Pissarro, Camille	1870	Art.West		18.55	0	France	France	Jewish	0
Hogarth, William	1737	Art.West		18.59	0	Britain	Britain	English	0
Toulouse-Lautrec, Henri de	1901	Art.West		18.65	0	France	France	French	0
Parmigianino, Francesco	1540	Art.West		18.96	0	Italy	Italy	Italian	0
Ghirlandaio, Domenico	1489	Art.West		19.03	0	Italy	Italy	Italian	0
Veronese (Caliari)	1568	Art.West		19.04	0	Italy	Italy	Italian	0
Vasari, Giorgio	1551	Art.West		19.20	0	Italy	Italy	Italian	0
Géricault, Theodore	1824	Art.West		19.51	0	France	France	French	0
Daumier, Honore	1850	Art.West		20.13	0	France	France	French	0
Munch, Edvard	1903	Art.West		20.20	0	Norway	Norway	Norwegian	0
Simone Martini	1324	Art.West		20.62	0	Italy	Italy	Italian	0
Hals, Frans	1621	Art.West		20.69	0	Netherlands	Netherlands	Dutch	0
Tiepolo, Giovanni	1736	Art.West		20.86	0	Italy	Italy	Italian	0
Duccio di Buoninsegna	1297	Art.West		20.98	0	Italy	Italy	Italian	0
Angelico (di Pietro)	1435	Art.West		21.16	0	Italy	Italy	Italian	0
Watteau, Jean-Antoine	1721	Art.West		21.40	0	France	France	French	0
Corot, Jean	1836	Art.West		21.62	0	France	France	French	0
Holbein, Hans the Younger	1537	Art.West		21.80	0	Germany	Germany	Germanic	0
Dyck, Anthony van	1639	Art.West		21.83	0	Belgium	Netherlands	Dutch	0
